cookie_id,target,score,valid_start,experiment
ck_779c3b20f53167fc,0,0.047191705161622965,2026-04-13,blend_cat_hist
ck_77b61177f7fa5eab,0,0.016095564029445897,2026-04-13,blend_cat_hist
ck_77b7e9da7c4a8eed,0,0.003558246432366797,2026-04-15,blend_cat_hist
ck_77db8c259e9d92a9,0,0.13832286039751476,2026-04-13,blend_cat_hist
ck_77e14399aa2e37e3,0,0.04686501662570754,2026-04-15,blend_cat_hist
ck_77f44f7f1571cb35,0,0.0037245937545545716,2026-04-15,blend_cat_hist
ck_77f615c43f02b764,0,0.01496126888197963,2026-04-13,blend_cat_hist
ck_781c70e249b80a41,0,0.003951622353377211,2026-04-13,blend_cat_hist
ck_7826580fffdbb82d,0,0.006328933073577075,2026-04-15,blend_cat_hist
ck_7836341349d88047,0,0.013021128523741151,2026-04-15,blend_cat_hist
ck_788b7a1d1879bfd4,0,0.0031074850643992053,2026-04-15,blend_cat_hist
ck_78b6f2d9069aa9a9,0,0.018754804165944987,2026-04-15,blend_cat_hist
ck_78d0f7496f830314,0,0.03013421290198792,2026-04-13,blend_cat_hist
ck_78e5fc195cb6383c,0,0.009597423277530336,2026-04-15,blend_cat_hist
ck_78efddba0b9bc34d,0,0.008000133574811791,2026-04-13,blend_cat_hist
ck_79268bca8d486a17,0,0.025494788675245225,2026-04-15,blend_cat_hist
ck_797b1a0a6f302631,0,0.012423156145984143,2026-04-15,blend_cat_hist
ck_7992b1d51f7d94b3,0,0.015245083710543275,2026-04-13,blend_cat_hist
ck_799e36b1a439d361,1,0.2536294021661708,2026-04-15,blend_cat_hist
ck_799e9ad64b0a84fa,0,0.011776533551970617,2026-04-15,blend_cat_hist
ck_79aba6791f696d1f,0,0.01856997695462993,2026-04-15,blend_cat_hist
ck_79b39c89d31d7ca4,0,0.0016935761150126197,2026-04-15,blend_cat_hist
ck_79c14f9c8233a4ad,0,0.002776379803578451,2026-04-13,blend_cat_hist
ck_7a0e660e7729a7c8,0,0.017237726915641807,2026-04-13,blend_cat_hist
ck_7a2b1a49f1f26244,0,0.02120620082824843,2026-04-13,blend_cat_hist
ck_7a3c9990833c931d,1,0.949602772340759,2026-04-15,blend_cat_hist
ck_7a46b43adaee8a82,0,0.004338569828186706,2026-04-15,blend_cat_hist
ck_7a4955f8c2a9241b,0,0.018487497734989634,2026-04-15,blend_cat_hist
ck_7a53b9883e615138,1,0.9706657612469729,2026-04-13,blend_cat_hist
ck_7a56a46e6109926e,0,0.027961791261395155,2026-04-15,blend_cat_hist
ck_7a74cd6536345052,1,0.04161790950951533,2026-04-15,blend_cat_hist
ck_7a7c4498a1e5e800,0,0.0025214403923277794,2026-04-15,blend_cat_hist
ck_7a8301ee9373a107,0,0.005010938454871511,2026-04-15,blend_cat_hist
ck_7aa694f72ece3497,0,0.00931742760523092,2026-04-13,blend_cat_hist
ck_7acac363813bf317,0,0.0035543127239753246,2026-04-13,blend_cat_hist
ck_7ad52944a8be8b3d,0,0.003224125411606423,2026-04-15,blend_cat_hist
ck_7af7e819a8db5333,0,0.033728948132882526,2026-04-15,blend_cat_hist
ck_7afdb367e94c3f53,0,0.0013430853738072707,2026-04-13,blend_cat_hist
ck_7b1804bd50f14a56,0,0.04459546917500982,2026-04-13,blend_cat_hist
ck_7b3ceea110f54044,0,0.012558996546113279,2026-04-13,blend_cat_hist
ck_7b3d7202cf863fad,0,0.0069145818692641,2026-04-13,blend_cat_hist
ck_7b5906dc6ab203ae,0,0.040099489028155626,2026-04-15,blend_cat_hist
ck_7b5e4ed7f6dcaba2,0,0.007084419394017744,2026-04-13,blend_cat_hist
ck_7b5e9cc9745c7d75,0,0.12356026020378133,2026-04-13,blend_cat_hist
ck_7b853990028f6384,0,0.04288630082557103,2026-04-13,blend_cat_hist
ck_7b8bd3cc475b31da,0,0.003326843672832024,2026-04-13,blend_cat_hist
ck_7b9d3541ce6aa723,0,0.0022409232681641937,2026-04-15,blend_cat_hist
ck_7ba1106bc9b41cdd,0,0.003460186454450105,2026-04-13,blend_cat_hist
ck_7ba58c4473240050,0,0.0027102210543703356,2026-04-13,blend_cat_hist
ck_7babf1ddda2d746d,0,0.00047362343421147234,2026-04-15,blend_cat_hist
ck_7bac2b7f5cb35e94,0,0.010279571247931439,2026-04-15,blend_cat_hist
ck_7bb67dd2ab13b19d,0,0.001249997839808142,2026-04-13,blend_cat_hist
ck_7bbfca92945313d3,0,0.0010758465145345832,2026-04-15,blend_cat_hist
ck_7bf20d024507b77f,0,0.011803296844653009,2026-04-15,blend_cat_hist
ck_7bfc13efa7e4dc70,0,0.0015556711481071518,2026-04-15,blend_cat_hist
ck_7c0c8c9e79a8cd96,0,0.005699712636491898,2026-04-15,blend_cat_hist
ck_7c303762f3ed8dac,0,0.003475956598455788,2026-04-15,blend_cat_hist
ck_7c398427e12726de,0,0.019921060060716117,2026-04-15,blend_cat_hist
ck_7c46e09e1aba4080,0,0.003527830260896976,2026-04-15,blend_cat_hist
ck_7c6876736b422157,0,0.006689008875348187,2026-04-13,blend_cat_hist
ck_7c80ed0cafabe28e,0,0.004161976027511116,2026-04-15,blend_cat_hist
ck_7c89faafacce144e,0,0.034901532004149444,2026-04-13,blend_cat_hist
ck_7ca9f368969cc2e7,0,0.017144183050576224,2026-04-13,blend_cat_hist
ck_7cb6f4e0c171d2e7,0,0.015270410893903182,2026-04-13,blend_cat_hist
ck_7cb73aea1c1f8eed,0,0.004195370632598197,2026-04-13,blend_cat_hist
ck_7cc7e9fe0ad35b18,0,0.004022449049789262,2026-04-15,blend_cat_hist
ck_7cdd0cbf6a5bf2ff,1,0.9599438870841948,2026-04-15,blend_cat_hist
ck_7ceaa11b09fb004f,0,0.017606495411914187,2026-04-15,blend_cat_hist
ck_7ceb563e3cfe422e,0,0.5899394885816455,2026-04-13,blend_cat_hist
ck_7cfa14da07132a44,0,0.017548406858533618,2026-04-15,blend_cat_hist
ck_7d02eb72cb205771,0,0.048057802402963715,2026-04-13,blend_cat_hist
ck_7d1544a3119a9cfc,0,0.053416585460018054,2026-04-13,blend_cat_hist
ck_7d4c15961add45bf,1,0.24599911881655223,2026-04-15,blend_cat_hist
ck_7d4cf83ae9f193ad,0,0.004225444265859234,2026-04-15,blend_cat_hist
ck_7d8cf38db1eed61b,0,0.004775884193178086,2026-04-15,blend_cat_hist
ck_7d9cf6654d829428,0,0.001558390622502704,2026-04-15,blend_cat_hist
ck_7db613f962e0129c,0,0.005345705779535529,2026-04-15,blend_cat_hist
ck_7db8c4acc2bfbcf4,0,0.004841214591564726,2026-04-13,blend_cat_hist
ck_7dc4942b0797bf2b,0,0.011347009631082445,2026-04-15,blend_cat_hist
ck_7dc7ec9c8ec71b9f,0,0.02764530106172184,2026-04-13,blend_cat_hist
ck_7dd286982290b8b1,0,0.028083295091467064,2026-04-15,blend_cat_hist
ck_7dd631763294e8f5,0,0.015558605062923735,2026-04-13,blend_cat_hist
ck_7df2e0dda90ca454,0,0.008439689447677865,2026-04-15,blend_cat_hist
ck_7e040751c786bc14,1,0.3663237549327263,2026-04-13,blend_cat_hist
ck_7e05ef5dca466e9d,0,0.028799730561741496,2026-04-13,blend_cat_hist
ck_7e0b7b5c3dfc6bec,0,0.01566881479265374,2026-04-15,blend_cat_hist
ck_7e0c88fec936a716,0,0.0239722929295466,2026-04-13,blend_cat_hist
ck_7e0d488a05e03ad4,0,0.004579032880980309,2026-04-13,blend_cat_hist
ck_7e29effd7e433687,0,0.005635489671624259,2026-04-13,blend_cat_hist
ck_7e2c10af2fc8044b,0,0.008839556810506131,2026-04-13,blend_cat_hist
ck_7e4b5ecef6d14fd1,0,0.0011925884121907078,2026-04-13,blend_cat_hist
ck_7e7cb6229db64665,0,0.023217908850186722,2026-04-13,blend_cat_hist
ck_7e80c8d70f7ef513,0,0.19474413199168816,2026-04-13,blend_cat_hist
ck_7ea10b53678336c7,0,0.00483239043537251,2026-04-13,blend_cat_hist
ck_7ecf31fc0348a865,0,0.008544234840683252,2026-04-15,blend_cat_hist
ck_7ede2f3cc76e569d,0,0.010401764370220602,2026-04-15,blend_cat_hist
ck_7efebe3e111165a7,0,0.008760551875622125,2026-04-13,blend_cat_hist
ck_7f0fc88888452d18,0,0.013280162630309882,2026-04-15,blend_cat_hist
ck_7f12b087e2d8e3a2,0,0.01404354125701724,2026-04-13,blend_cat_hist
ck_7f134fb64c990b56,0,0.0016841418187677568,2026-04-15,blend_cat_hist
ck_7f28297cfa7cd393,0,0.004700312849934838,2026-04-13,blend_cat_hist
ck_7f38afd0b40839f5,0,0.012106791269966378,2026-04-15,blend_cat_hist
ck_7f3b88bca197425e,0,0.017831780515041248,2026-04-15,blend_cat_hist
ck_7f475d9d9b714914,0,0.001384587714834322,2026-04-13,blend_cat_hist
ck_7f478ad6809683af,0,0.018748263344663677,2026-04-13,blend_cat_hist
ck_7f4d843d9bcd6848,0,0.025292562950666043,2026-04-13,blend_cat_hist
ck_7f60c9bb4fcbb5bb,0,0.003140596346329648,2026-04-13,blend_cat_hist
ck_7f6486cc1cbf2340,0,0.002511493301939267,2026-04-13,blend_cat_hist
ck_7f68cc69f1340d17,0,0.0017459871799569615,2026-04-15,blend_cat_hist
ck_7f699f1ad9f13b6c,0,0.011838727582875528,2026-04-13,blend_cat_hist
ck_7f7e6cc2be9ce963,0,0.04050061419787732,2026-04-15,blend_cat_hist
ck_7f82fc09c3e65a0d,0,0.003514912648640096,2026-04-15,blend_cat_hist
ck_7f99f33a9202abd7,0,0.0052695139393545585,2026-04-13,blend_cat_hist
ck_7fac295ab7cde1eb,0,0.005561396233468872,2026-04-15,blend_cat_hist
ck_7fbb77beb4c3ac40,0,0.001361245054388136,2026-04-13,blend_cat_hist
ck_7fc4cd0297a42e61,0,0.010313525366363055,2026-04-13,blend_cat_hist
ck_7fc919e6e40e4361,0,0.00929759004567679,2026-04-15,blend_cat_hist
ck_7ffc1fb5a759d1ab,0,0.01735481176976031,2026-04-13,blend_cat_hist
ck_802e8bc729e337f7,0,0.016211020865760675,2026-04-15,blend_cat_hist
ck_80552cc62e57cccf,0,0.014857625290104426,2026-04-15,blend_cat_hist
ck_809ef8800f5b856c,0,0.0033912856003025203,2026-04-15,blend_cat_hist
ck_80a684745f76c3fc,0,0.0005349100019281497,2026-04-15,blend_cat_hist
ck_80aedf163867d8f9,0,0.03118342192031054,2026-04-15,blend_cat_hist
ck_80b5d03f1b933d2f,0,0.0940199494432392,2026-04-13,blend_cat_hist
ck_80da24eed4f323de,0,0.023907049775998203,2026-04-15,blend_cat_hist
ck_80e5db0dc1fde535,0,0.018155445942387542,2026-04-15,blend_cat_hist
ck_80eb016fa059103a,0,0.026119258267152407,2026-04-15,blend_cat_hist
ck_810e307314144c36,0,0.01430592902152279,2026-04-13,blend_cat_hist
ck_81142fbbe7ad1768,0,0.2490530081097855,2026-04-13,blend_cat_hist
ck_811828a96b1fee18,0,0.004574676480972798,2026-04-15,blend_cat_hist
ck_811cd18b5f18710b,0,0.001183605955091684,2026-04-15,blend_cat_hist
ck_8121f92b16dd46c8,0,0.03638662650749639,2026-04-15,blend_cat_hist
ck_81282268a9234696,0,0.007677728846773308,2026-04-13,blend_cat_hist
ck_812aeee22ecb5544,0,0.01843574364040397,2026-04-15,blend_cat_hist
ck_81306cd9c7eaa9d5,0,0.004310159009065697,2026-04-15,blend_cat_hist
ck_815b83bbc6470aa9,0,0.09185784844309025,2026-04-13,blend_cat_hist
ck_81611fb100aa547d,0,0.0034084577147495752,2026-04-15,blend_cat_hist
ck_8171a08b19d5190f,1,0.6844252836748624,2026-04-15,blend_cat_hist
ck_81957126a4a7b2af,1,0.5838866561072751,2026-04-15,blend_cat_hist
ck_81990a554f54fc5f,0,0.007134290910864751,2026-04-13,blend_cat_hist
ck_81b4cc4ab4670864,0,0.0413345682228949,2026-04-15,blend_cat_hist
ck_81db79216c813a15,0,0.00408806063642944,2026-04-13,blend_cat_hist
ck_81eb36f9d20cb4bc,0,0.004314455931164066,2026-04-13,blend_cat_hist
ck_8212cc4ff1eddd0a,0,0.006596025138328229,2026-04-15,blend_cat_hist
ck_821336e9fece1890,0,0.003337780877858393,2026-04-13,blend_cat_hist
ck_82441cbe5295e602,0,0.03806681248622261,2026-04-15,blend_cat_hist
ck_8247db83b574cb65,0,0.012194163335041811,2026-04-13,blend_cat_hist
ck_824cf2c900e919d5,1,0.15203433463927035,2026-04-15,blend_cat_hist
ck_825c3b8742ff1c16,0,0.00754917936508866,2026-04-15,blend_cat_hist
ck_82695fddfcdfc2df,0,0.007878088004437157,2026-04-15,blend_cat_hist
ck_826f9583fa661099,0,0.01318949140385793,2026-04-13,blend_cat_hist
ck_8279370b97949d32,0,0.04010230726717687,2026-04-13,blend_cat_hist
ck_82875238c8ecdbaa,0,0.0018110978711249797,2026-04-15,blend_cat_hist
ck_828ce9582e152bdd,0,0.010506710472402515,2026-04-13,blend_cat_hist
ck_82936a76d966284c,0,0.0023017399026323514,2026-04-15,blend_cat_hist
ck_82a8893fb591ca5d,0,0.011261460699190068,2026-04-15,blend_cat_hist
ck_82be9650d12d1011,0,0.002363313390657828,2026-04-13,blend_cat_hist
ck_82cfe84f71a9bc60,0,0.02000412010427021,2026-04-13,blend_cat_hist
ck_830f25c9c92ddae0,0,0.20538679260407317,2026-04-13,blend_cat_hist
ck_83149e2092ca9c87,0,0.005918098230932026,2026-04-13,blend_cat_hist
ck_8327b5a3d6afa89c,0,0.039213583163882716,2026-04-15,blend_cat_hist
ck_832da501d07c93fd,0,0.003984341524227693,2026-04-15,blend_cat_hist
ck_83334867b2671e64,0,0.003795461190106123,2026-04-13,blend_cat_hist
ck_83562a0149d20246,0,0.013170127275378113,2026-04-13,blend_cat_hist
ck_83563c89f7016f7f,0,0.0010898734623275177,2026-04-13,blend_cat_hist
ck_836b5e2a42894e57,0,0.0018940689135820163,2026-04-13,blend_cat_hist
ck_838969ff585929c3,0,0.01903649550697392,2026-04-13,blend_cat_hist
ck_8390f88ee985c4e4,0,0.09550398581664327,2026-04-15,blend_cat_hist
ck_83a00d7518ce2bc2,0,0.004635484990999151,2026-04-13,blend_cat_hist
ck_83a0fed11f5280ee,0,0.01533161989960809,2026-04-13,blend_cat_hist
ck_83a2dc5d48afa7da,0,0.03815320693352736,2026-04-15,blend_cat_hist
ck_83bc2629717e54aa,0,0.013182621463398075,2026-04-13,blend_cat_hist
ck_83c4c59717f0e068,0,0.050221473826362134,2026-04-13,blend_cat_hist
ck_84384a97857ee9c7,0,0.003855141807951959,2026-04-13,blend_cat_hist
ck_843aca3825a5a8c9,0,0.003586108990337657,2026-04-13,blend_cat_hist
ck_84539bcbfcf8550b,0,0.0056780808210973935,2026-04-13,blend_cat_hist
ck_8457c11a72693b50,0,0.0017092800294973571,2026-04-15,blend_cat_hist
ck_8463657a485ea1c5,0,0.14966832831900673,2026-04-13,blend_cat_hist
ck_8466724668601708,0,0.06212101065277251,2026-04-15,blend_cat_hist
ck_8472f721d77479f8,0,0.0031376732635469153,2026-04-13,blend_cat_hist
ck_8482c5fe94a5d356,0,0.006243415125166818,2026-04-15,blend_cat_hist
ck_8493543ab3be6a25,0,0.004554770872860444,2026-04-15,blend_cat_hist
ck_849da768706d61f8,0,0.02155613538557053,2026-04-13,blend_cat_hist
ck_84b42d1b8f97f4b4,0,0.06340072483575439,2026-04-15,blend_cat_hist
ck_84c57e60d6e9ff37,0,0.008224237184433363,2026-04-15,blend_cat_hist
ck_84cd7b8035c9caf3,0,0.015241747337486735,2026-04-13,blend_cat_hist
ck_84e8abf4e3b00001,0,0.004804002612344389,2026-04-13,blend_cat_hist
ck_85037de9a913db83,0,0.002147064105271426,2026-04-15,blend_cat_hist
ck_850e61188c3a99cf,0,0.020385529063249325,2026-04-13,blend_cat_hist
ck_8519f4bccee6ca5d,0,0.0022350139945771924,2026-04-13,blend_cat_hist
ck_851f9a6fcf753490,0,0.002803106080499571,2026-04-13,blend_cat_hist
ck_856f770c864e58be,0,0.012289457844069911,2026-04-15,blend_cat_hist
ck_858ca59aa3832daa,0,0.008722868783268127,2026-04-13,blend_cat_hist
ck_85d5d43f839f1a31,0,0.02887822408884682,2026-04-13,blend_cat_hist
ck_85f0ad0db5002bd7,0,0.05919753070541843,2026-04-15,blend_cat_hist
ck_86253ac4e9d2a62a,0,0.014264603898402813,2026-04-13,blend_cat_hist
ck_862b229ae20222fd,0,0.03284914039917433,2026-04-15,blend_cat_hist
ck_86458c11bed79785,0,0.0030061708103396286,2026-04-15,blend_cat_hist
ck_864702c7e6213a6a,1,0.014170172692857893,2026-04-13,blend_cat_hist
ck_86549ffd18a58c19,0,0.017861207720857416,2026-04-15,blend_cat_hist
ck_866bcbef2e9ab14f,0,0.01158189575670001,2026-04-13,blend_cat_hist
ck_866dfa54e20ee6da,0,0.021351206873236293,2026-04-13,blend_cat_hist
ck_86b6f3ef546b198c,0,0.10922558487517407,2026-04-15,blend_cat_hist
ck_86d19deddbd9003a,0,0.009903019062772574,2026-04-15,blend_cat_hist
ck_86e4e3c0d8a28817,0,0.002380629791413091,2026-04-13,blend_cat_hist
ck_86ff21793e5fbdc6,0,0.010536247114800237,2026-04-13,blend_cat_hist
ck_8705346a30b4c6bd,0,0.002081808759065286,2026-04-15,blend_cat_hist
ck_870bfcd258cd3286,0,0.002348752647379804,2026-04-13,blend_cat_hist
ck_872a37ddcff867ad,0,0.040560963299475034,2026-04-15,blend_cat_hist
ck_873045f371a5b3ff,1,0.13795481709919005,2026-04-13,blend_cat_hist
ck_8750ed41d9484e03,0,0.04372956770248708,2026-04-13,blend_cat_hist
ck_875530552fe87fe1,0,0.014409959276947302,2026-04-13,blend_cat_hist
ck_875d99cb137f96c7,1,0.03878384785208663,2026-04-13,blend_cat_hist
ck_87647667aa2e2662,0,0.003761470522573485,2026-04-15,blend_cat_hist
ck_876c67b46c47bddb,0,0.0031567557736555084,2026-04-13,blend_cat_hist
ck_876ecb084c9f77a4,0,0.0018721336218871635,2026-04-13,blend_cat_hist
ck_87b8c8ef7678c8d7,0,0.011062868504749112,2026-04-15,blend_cat_hist
ck_87c3c1ba78257678,1,0.3011552817179226,2026-04-15,blend_cat_hist
ck_87c7da7a874e7f85,0,0.0034040676821116868,2026-04-15,blend_cat_hist
ck_8813e2ed4a90b148,0,0.007019065441522695,2026-04-15,blend_cat_hist
ck_883a1ea8da5d6e87,0,0.000699691328910398,2026-04-15,blend_cat_hist
ck_883b1096048aa92b,0,0.02264137843945389,2026-04-15,blend_cat_hist
ck_8844fad2aab4b77a,0,0.00544999815561487,2026-04-15,blend_cat_hist
ck_886603ee2b3490da,0,0.0014626488387782513,2026-04-13,blend_cat_hist
ck_88660dc17717e7f3,0,0.006265449711437816,2026-04-15,blend_cat_hist
ck_88766907c1ebb367,0,0.01176108092427133,2026-04-15,blend_cat_hist
ck_888aa9a54e254b5e,1,0.7969481229070807,2026-04-13,blend_cat_hist
ck_889a08aaa4f1b00a,0,0.012084025881067152,2026-04-13,blend_cat_hist
ck_88bf0864408d4d1c,0,0.004160205723477482,2026-04-13,blend_cat_hist
ck_8907492ce8fc59d1,0,0.007174258415230229,2026-04-15,blend_cat_hist
ck_893c046e080970bd,0,0.018481952184405084,2026-04-15,blend_cat_hist
ck_8941ae2621f55dfd,0,0.0019089609386739954,2026-04-15,blend_cat_hist
ck_895d6a34e2419e1c,0,0.017337375689665296,2026-04-15,blend_cat_hist
ck_899532bf1b9572d7,0,0.0017542945421022906,2026-04-13,blend_cat_hist
ck_89a1b59ddb77bf99,0,0.004369532351386768,2026-04-13,blend_cat_hist
ck_89b1789d3d0b5c1e,0,0.020525425641892282,2026-04-13,blend_cat_hist
ck_89b970ded2fbf3f7,0,0.018639600761698582,2026-04-13,blend_cat_hist
ck_89eb7b427d11109a,0,0.01905440675802832,2026-04-13,blend_cat_hist
ck_89ff660ffb95d5aa,0,0.0022866616463309212,2026-04-15,blend_cat_hist
ck_8a1cf62d31e1b007,0,0.014482649775192116,2026-04-15,blend_cat_hist
ck_8a21aa0bf7310606,0,0.010540827381066825,2026-04-13,blend_cat_hist
ck_8a23e2efeca7de3b,0,0.004035407470981828,2026-04-13,blend_cat_hist
ck_8a3fccefa085b044,0,0.056930364018031185,2026-04-13,blend_cat_hist
ck_8a4899a58d2c5de3,0,0.021471068759682174,2026-04-13,blend_cat_hist
ck_8a78a1e515d803af,0,0.00786758416115695,2026-04-15,blend_cat_hist
ck_8a97850d66a8a3e1,0,0.0038568935698367925,2026-04-13,blend_cat_hist
ck_8a9f03b826130e40,0,0.35988128532984476,2026-04-13,blend_cat_hist
ck_8ab20a41771a3b1b,0,0.007994213455365886,2026-04-15,blend_cat_hist
ck_8b102bdf260a5933,0,0.1010158460354964,2026-04-15,blend_cat_hist
ck_8b1b4a27e6822225,0,0.004704617139110668,2026-04-15,blend_cat_hist
ck_8b3d367aaae722e8,0,0.0332782625752803,2026-04-13,blend_cat_hist
ck_8bd1ca7f59d4df4c,0,0.0010490517004474022,2026-04-13,blend_cat_hist
ck_8be03488a4d4428e,0,0.09778497201492545,2026-04-15,blend_cat_hist
ck_8be1dcb0290a767d,0,0.002218004831230327,2026-04-15,blend_cat_hist
ck_8c0c5090f609ffbd,0,0.014188316932573494,2026-04-13,blend_cat_hist
ck_8c11dc23abba74bf,0,0.13182867698953368,2026-04-15,blend_cat_hist
ck_8c260fc1a4dfdbd5,0,0.021321603744129985,2026-04-15,blend_cat_hist
ck_8c29dca6b626b531,0,0.003206280565781436,2026-04-15,blend_cat_hist
ck_8c2ba1cf91805628,0,0.009479011843116265,2026-04-13,blend_cat_hist
ck_8c30e1d71d8a7f55,0,0.0034061059307138445,2026-04-13,blend_cat_hist
ck_8c51bf342e36d135,0,0.015162407112818618,2026-04-15,blend_cat_hist
ck_8c621a40db5cdee2,0,0.005565401788094187,2026-04-13,blend_cat_hist
ck_8c6633b5155c60a0,0,0.003648124803317416,2026-04-15,blend_cat_hist
ck_8c8147986203ed85,0,0.007626646409347274,2026-04-13,blend_cat_hist
ck_8c82826ff840c64d,0,0.003176030155281703,2026-04-13,blend_cat_hist
ck_8c93ee95660c1723,0,0.003518418283447725,2026-04-15,blend_cat_hist
ck_8c9447f76eac3625,0,0.04166576101286609,2026-04-13,blend_cat_hist
ck_8cabc966ab1ec35b,0,0.023276045865906345,2026-04-13,blend_cat_hist
ck_8cae25149255b417,0,0.014842512125512856,2026-04-13,blend_cat_hist
ck_8cb2a84b2bc93666,0,0.006432968111032099,2026-04-15,blend_cat_hist
ck_8cdb9bc96785421f,0,0.005242095532695869,2026-04-15,blend_cat_hist
ck_8cdc06dbc392b92a,0,0.002932460996997073,2026-04-15,blend_cat_hist
ck_8cf60b9d8e4601d1,0,0.009087281567479835,2026-04-15,blend_cat_hist
ck_8d1b34f1775c35ab,0,0.0038778082042585853,2026-04-15,blend_cat_hist
ck_8d28610138fd0d56,0,0.005282458151920906,2026-04-13,blend_cat_hist
ck_8d353d19e8a0c932,0,0.010803045400310247,2026-04-13,blend_cat_hist
ck_8d3cfb78bccf8b3c,0,0.0006788938184833116,2026-04-13,blend_cat_hist
ck_8d40290f38b61a49,0,0.007071221126654599,2026-04-15,blend_cat_hist
ck_8d4e72ddf47a4940,0,0.007457232497537664,2026-04-15,blend_cat_hist
ck_8d59120db914d8c9,0,0.005189357166027654,2026-04-13,blend_cat_hist
ck_8d7b31c1a04df2cc,0,0.004429837336723305,2026-04-13,blend_cat_hist
ck_8daa006b33de9214,0,0.012807125573621826,2026-04-15,blend_cat_hist
ck_8dd673d14f80c4ce,0,0.007726733989960715,2026-04-13,blend_cat_hist
ck_8dfc0346f3c8ad59,0,0.008940478698588446,2026-04-13,blend_cat_hist
ck_8dfc047037d1241e,1,0.010737036984802394,2026-04-13,blend_cat_hist
ck_8e09ed97f3bc42f8,0,0.006106513799251782,2026-04-13,blend_cat_hist
ck_8e0a1be11d478f6a,0,0.008730205834502281,2026-04-13,blend_cat_hist
ck_8e108cc6d101fffb,0,0.0012426202572118454,2026-04-15,blend_cat_hist
ck_8e3cae7b87e3c7ae,1,0.6492592603027829,2026-04-13,blend_cat_hist
ck_8e47020a34df68e5,0,0.02396403349054451,2026-04-13,blend_cat_hist
ck_8e58ae33a115274e,0,0.01536024688014772,2026-04-15,blend_cat_hist
ck_8e5c58cd8631e6dc,0,0.008192092356607035,2026-04-13,blend_cat_hist
ck_8e5df24a225ff4f5,1,0.9808851122462705,2026-04-15,blend_cat_hist
ck_8ea3ea43587b4d9a,0,0.02152884916809541,2026-04-13,blend_cat_hist
ck_8ea9fbaeb56b3079,0,0.00497404023858199,2026-04-15,blend_cat_hist
ck_8eac9b868e471dfa,0,0.005420443724613949,2026-04-15,blend_cat_hist
ck_8eadd67bf2176f02,0,0.0018341614920801927,2026-04-15,blend_cat_hist
ck_8eb55ac3c9bf411f,0,0.009738209218058382,2026-04-13,blend_cat_hist
ck_8ec02505be300be2,0,0.013935844140652853,2026-04-15,blend_cat_hist
ck_8ef99abf67bad6bc,0,0.03501268787766282,2026-04-15,blend_cat_hist
ck_8efa65fac1ccd210,0,0.062064401304801106,2026-04-13,blend_cat_hist
ck_8efd6b0141a03282,0,0.4351484244629859,2026-04-13,blend_cat_hist
ck_8f28494b80cb2938,0,0.0023775270145182277,2026-04-13,blend_cat_hist
ck_8f3e4a669e524d84,0,0.010810642975885427,2026-04-13,blend_cat_hist
ck_8f400973d40403e4,0,0.13403759217935682,2026-04-15,blend_cat_hist
ck_8f4a5acf5437c2ae,1,0.0076242825817046675,2026-04-13,blend_cat_hist
ck_8f5772d19f6efad4,0,0.002779862907106129,2026-04-15,blend_cat_hist
ck_8f7be6bad044970d,0,0.004032775808489415,2026-04-13,blend_cat_hist
ck_8f9c6da28be90f34,0,0.006009601560883325,2026-04-15,blend_cat_hist
ck_8fa98819d5364927,0,0.011325112068108463,2026-04-15,blend_cat_hist
ck_8faa9a1ba379dd6b,0,0.11524655593604063,2026-04-13,blend_cat_hist
ck_8fc3e14e63b73068,0,0.006925451655123698,2026-04-13,blend_cat_hist
ck_8fc828c89bf3a013,0,0.01285733519508203,2026-04-13,blend_cat_hist
ck_8fd3ea4786adcb11,0,0.014603395872167198,2026-04-13,blend_cat_hist
ck_8fe1bec1f793de32,0,0.0016434695959080489,2026-04-15,blend_cat_hist
ck_8fe64110de14de7a,0,0.016194235115263036,2026-04-13,blend_cat_hist
ck_8ff562dc56aaee1e,0,0.0031381250968290923,2026-04-15,blend_cat_hist
ck_9004ad59a90e8484,0,0.016030288442049824,2026-04-15,blend_cat_hist
ck_900ac7aef0d31b4f,0,0.05404226873379252,2026-04-13,blend_cat_hist
