cookie_id,score
ck_f07e27d125497b66,0.010197976750
ck_093e3a7134e11d6b,0.004481834640
ck_862c7953bdea48b0,0.011668460509
ck_392cf2cdd515c34d,0.006072002386
ck_80eb91b0b4001084,0.053020893624
ck_5923f53b77193a58,0.259309909903
ck_8049f5fce32be185,0.354407917648
ck_ebc5a2c6cf88e252,0.009789235037
ck_9ea5872f14cce338,0.010761418391
ck_f7fbc95ebf584379,0.010492344943
ck_bafe82c870356706,0.985851984707
ck_278b36c5932d9bff,0.002701733218
ck_6a892dd5d05c1649,0.026933557149
ck_0734fd90b2cabd43,0.053127662555
ck_9b552204498b6762,0.040771642453
ck_f6c909c205767956,0.023388263587
ck_32f590e87bc3d715,0.000453836138
ck_66a8325f28be7562,0.012863543418
ck_b129261da9c3c3c9,0.050730718920
ck_a524071c51ddde20,0.020499121505
ck_ba576d6d4cb6130b,0.195196015344
ck_8d8226520722af78,0.013869927648
ck_c5b0f0d4f1655a20,0.015235091131
ck_61814ae9b6d8eab1,0.026854728192
ck_382ebf136f7fa337,0.186578427885
ck_423ff4ede6a9f066,0.068787992937
ck_546ad962d04b7de4,0.955502834558
ck_9473ea4a01c95f9a,0.029022966391
ck_9eb1da8cd35a50ce,0.006664447734
ck_de5eaa2cdbcb67ff,0.138248264972
ck_537cc97d0398c922,0.247102714650
ck_998475a2e4dfad4e,0.050098722729
ck_e62eb708d2688fae,0.014828804149
ck_ea623358f704daa7,0.183709606495
ck_b911a09f328dfd4b,0.004638347235
ck_4b3506b624e5193c,0.018224806117
ck_448456f96788713b,0.026851725066
ck_5d5ef9e75f65d076,0.036606548450
ck_3b74512f774a6e5a,0.019775989939
ck_a032e8ac1507c6df,0.575077861561
ck_7e2d6b22a0ae20c2,0.023170024805
ck_d80283209c963f11,0.005513322709
ck_d1157eade2ac3975,0.004907399419
ck_be48f583f79427f7,0.030197337313
ck_0027b5d4107d65d8,0.045715690994
ck_94fff69584dd3b2a,0.026750911108
ck_75fcda73f0b43557,0.003474247429
ck_a1c78972e4ee4082,0.012872315463
ck_f0982bbdbd122f91,0.012967256640
ck_3199b471575aeb3a,0.002400913254
ck_7fa947a0b1c1cf74,0.015740089333
ck_a60c618b7f0e4252,0.002274171695
ck_722ac47c8ac9b6c3,0.137975056267
ck_d44dc3839a195c8a,0.020195738550
ck_a2c3e82fab520483,0.006822136230
ck_6f8ae0319c07cafe,0.007838728985
ck_49886ff1e2c759d6,0.018341594234
ck_150a1108f936e6b0,0.005665402706
ck_e21f9f96f597695b,0.005316136769
ck_7297bff2b7fdcbc8,0.002394145605
ck_ee949c71f4f702eb,0.963709762525
ck_6fc37dea4b4f35c6,0.056083660975
ck_e76257caa98dc25d,0.996009295663
ck_828eef2334e17b3a,0.012434073596
ck_604e1b8a8c693aa7,0.032099187513
ck_7743c9fe037d1f9e,0.013483803623
ck_864a11202e19e812,0.239962860500
ck_4ec040b9e3785e4a,0.005380863955
ck_7346e4f820d9c00a,0.337117380266
ck_48d4d63beb26b623,0.027383623511
ck_c423aa6de3ed1e01,0.002997624180
ck_d74b2ead8aaa3f73,0.016281438987
ck_1dd69a11daa7bf1a,0.007008212815
ck_d9143e236eef177f,0.082289818684
ck_f790d91e5ff0eccd,0.032310413866
ck_69b5620e00ef5dec,0.001280737751
ck_cd32e58e8a1c0e85,0.010257789631
ck_064013b0957d87a5,0.995163909954
ck_a481385c2e60dc4a,0.017501468037
ck_d72035cb29db3aa4,0.017332498559
ck_3759939a0205306d,0.005240615862
ck_f437a53fc832ec95,0.537269939781
ck_260ef2f3e6434819,0.032070240780
ck_35e411b05d22f663,0.009337331862
ck_8bf46e472f3e20de,0.082013552092
ck_d546994fc5d3e9d1,0.007776903882
ck_6ff0fc7487e737e7,0.319992815407
ck_5c67f27816ae0b6f,0.019378684106
ck_c5517923458106ae,0.006914283303
ck_d9735647a6b0b0a7,0.698358476663
ck_541a734fc457246f,0.021791438220
ck_2f6a639468f41043,0.004569756565
ck_bea2cf7a6b7bb900,0.001880475593
ck_7eebd0e6ad6c070e,0.005247120218
ck_b64c87d5e3b10e6a,0.297522869442
ck_9dd7daacb7833233,0.003616793086
ck_396e9ea9a6c6d7d9,0.148141925525
ck_1645e6cc53fa99ff,0.003204570078
ck_ea2a83ccb8d57490,0.012934035633
ck_e64f0df63e1be595,0.013854732517
ck_fa0b234481cb57d3,0.007795945097
ck_63379e3c9fe6f711,0.040076591278
ck_c67f7944896a0310,0.035536779360
ck_c10e54c9db29e6ef,0.997582027953
ck_7184ad7709ae4c80,0.023862310814
ck_f8b6069d7577fde6,0.025602423530
ck_18444be153bac1ca,0.362857248802
ck_d0982b4e0e118e4d,0.125960764454
ck_6faf3e6820398866,0.010317996363
ck_97e980463aca4644,0.012369857900
ck_630c835243c66b19,0.914265716079
ck_fe429ba3e1aa0e4f,0.013784007287
ck_1058129ed7b48c59,0.013247509302
ck_04a1a46f07885296,0.025959609001
ck_f01e94331067edf6,0.008163263129
ck_77b2fb17c29f5e72,0.010997641948
ck_4f0c5857da45fb28,0.067798370070
ck_2cfb9a7775e8a5bc,0.886742433709
ck_6846100e43659bf3,0.008461534776
ck_f89719a854fe11d7,0.017784233051
ck_bf47375e41ca3bc0,0.004788526022
ck_2770b0400a7bef08,0.060061440448
ck_2a09d142de1c77ff,0.004811401278
ck_857a1f5547b9ad68,0.008204297086
ck_185f15b1523bbcf4,0.007402591985
ck_ab2aed614ec1cdf8,0.013043602021
ck_a9e7f3b2d5dfd97b,0.002788082620
ck_0eeb3d9b3e697edb,0.021639503823
ck_fa5830d81bc8ddc1,0.009830101971
ck_231ae0329ebc3220,0.013076026297
ck_1587763dd54688c9,0.052398051760
ck_9f85fea4490c00cf,0.010540262840
ck_a2d709e7eb91e4af,0.046805306629
ck_43637d28c7216453,0.009580919909
ck_f3ab5dd853d38252,0.016650617693
ck_4a1f0172d3bf4fd3,0.035027332926
ck_517620ca16505af0,0.005324266270
ck_9ae904fbef56065c,0.018818610518
ck_d5ef1f6e34bb35b8,0.038266154546
ck_ff42557857ae3aeb,0.004811425598
ck_ad9a18f58589faa7,0.020630405328
ck_df1a6edaa3e6b271,0.002235761866
ck_99021fe7225b5a68,0.030136955895
ck_99e52c3c2530b69e,0.970224388937
ck_3a4811dc4a1a891d,0.021912354679
ck_ba3a6be026c87079,0.003012835320
ck_da6d1e5cf6aba6fd,0.003346603564
ck_ddc7c1f3d45fe6e6,0.006287751378
ck_e1b1e7a7e4a15b3e,0.036740195714
ck_8288f7f226e08b89,0.012646730582
ck_c4524993ec31dbe5,0.027451764783
ck_8b19bb5b23b6741c,0.021354225898
ck_d21b38231a8a9f4a,0.155593477384
ck_3f730318a9792292,0.017234355548
ck_a4db6e94a8f77f9d,0.057924123518
ck_a8cac8d480306839,0.001313099418
ck_5472214011fbc2a7,0.005105591913
ck_7356f47dbbbe7904,0.029196514025
ck_16801e628e883d78,0.005229313267
ck_0dc1e536231c4860,0.012289616295
ck_7cd0634a6e60af83,0.006671849946
ck_ef6f8e048ae1bd4b,0.006271813338
ck_82f3f744209888ac,0.027467746866
ck_f33188c232a03526,0.302682420264
ck_4a59f4e10bf45d7f,0.006281186715
ck_d96c893721385e4e,0.001859326704
ck_f65ab819373edb37,0.018322737114
ck_21cac21fc10b7768,0.004382817352
ck_139b54e6ccbdd7da,0.031197968912
ck_d6f5c8741697abb3,0.009647771521
ck_a28d9bb5590d458f,0.024125743552
ck_ed26d906883bea0a,0.013646090079
ck_227602ad072b838b,0.007310033527
ck_39d5f6c17c745ab1,0.004007139592
ck_744eade757ba69b5,0.032038781577
ck_c1295d97cdf35ec2,0.002840613850
ck_69105f881da3c821,0.002875745542
ck_933789b55361d7c1,0.852203803719
ck_b667952253503174,0.014008345709
ck_7bf668e25abeeb05,0.002388767458
ck_91742711dfdffd56,0.016228515623
ck_af32a0660090dd68,0.008704319686
ck_2122f201e65f76ee,0.011725031597
ck_f48acb73a5d6af07,0.014571368559
ck_337c5684510cf432,0.039262127745
ck_f7bde7265053364d,0.011626546595
ck_c190c7b924edba75,0.017651110043
ck_044fa3b3a003f0b5,0.025764334907
ck_87eb43e3b9d96169,0.193071053763
ck_2d3d6c9364362017,0.001816364746
ck_ac55dc6cbcdf8228,0.003771094865
ck_61d7b0568ec5d6cf,0.052021813285
ck_89c74feeaffa7d09,0.019704380362
ck_93776b0c113f41f0,0.051745079237
ck_15e0b679931f7a8d,0.007584116551
ck_77b56c49cfdb1d81,0.064943342654
ck_73188a826b5f499f,0.005022824883
ck_4f463ef25325ddfa,0.404957114924
ck_863db2e394dc47d1,0.990910730058
ck_d52432ed597f3cc9,0.017546492646
ck_04fb61e5739642f8,0.150385724492
ck_2e481d75d110c06d,0.071499061654
ck_3fa1a523d77cd619,0.020934980359
ck_466dc6274fecd708,0.003340538016
ck_e1790b3aa2241b10,0.685545125793
ck_84ad096a46e1a960,0.009266224674
ck_3be72c9c178fa00d,0.024795830033
ck_5a17c89219d1d9fe,0.037937124150
ck_4f639f4ee6ce8d9e,0.055879621067
ck_f4ec4a935e51b4db,0.013888177960
ck_f04040a830f92bac,0.020272001264
ck_3e4d02a04be2aaf8,0.058168208228
ck_4d1baef193cfb900,0.007141856545
ck_0fb3153d37626b75,0.002676766356
ck_88ec57a11b11f702,0.389932861974
ck_dca9dc465f759db4,0.006962219682
ck_64f5fba6af67e024,0.027585369346
ck_896096cb167254ef,0.036951594560
ck_7878679065876b98,0.012353305778
ck_fe8e5a6c880ceb4e,0.012860987405
ck_a5e036327d3d1862,0.001801641965
ck_310f73940fc4cf4f,0.024788221219
ck_46a8db16ad00b749,0.033818523646
ck_0d33977c3de8cfaf,0.997446779648
ck_c6fff412f531db0f,0.000670747950
ck_bac6dadf428eaea9,0.012555294280
ck_1b96d9af0d7da2d5,0.003659544686
ck_fa8a4a9e77799fcc,0.008736192001
ck_0bf48607a874b4d1,0.004501062839
ck_eeb75f8a6439f65e,0.013543749711
ck_a209a5f7d172125e,0.005075640205
ck_8f346b72fb40bf14,0.004936111644
ck_bccbf9fef367f00f,0.005966780560
ck_2d1548f1ee405cc9,0.103938247426
ck_e8298ff2dc1e9d50,0.002847898889
ck_77c0fb524edb4a94,0.011019542004
ck_28ac4c5134cb8e77,0.036750761364
ck_db23a0e3e54be60c,0.077176054046
ck_a059d00cee5cee99,0.005738008258
ck_3e9e3bba8bd363af,0.014291010812
ck_0428728df24cdab4,0.002735687427
ck_88cd35378075c84f,0.006735796218
ck_0174d76398d9dc0f,0.461250335924
ck_3f1287e6c27de0dc,0.013030679524
ck_ff822700f3605e06,0.999674486862
ck_4563227b2038ae07,0.100315477779
ck_788e78065526ee19,0.014629013554
ck_8a16eb584093b12f,0.002391101356
ck_cc276f71ab6c08fd,0.021004862623
ck_d61d97b21002f3e9,0.035941593505
ck_4b2e87d86a5e415c,0.025111838191
ck_3e6f35e4500d2f2a,0.002449352130
ck_3acdb083e0d8ad61,0.002678672706
ck_cd655202db489010,0.005198532843
ck_829cbf5ccda481ae,0.005586775334
ck_f5882e6f98b8b4cd,0.002201854746
ck_767947540b234add,0.007037842705
ck_a6e8e8f535b1f1d1,0.039189035484
ck_58412a2674fea506,0.018078905911
ck_fae7e518a585fa61,0.017432924896
ck_9c60ae6958d68dbd,0.109432342585
ck_328696b8f5e54ec6,0.053336973939
ck_7df3f8f4f1068d62,0.009225983293
ck_cfadd21458230ef7,0.005955293594
ck_7048bedd554c703b,0.009058578921
ck_50422466f145bfd7,0.002502270771
ck_61e1f7168cd9ff25,0.062766529125
ck_733aff0f56f5b3c9,0.046190557705
ck_e14892e424180549,0.002932471377
ck_03f6664a96de7d0f,0.008795978813
ck_b7f4baa2cc82fe61,0.007164535178
ck_1e51199a075ca0fa,0.004883679892
ck_0e70516fa07cfb17,0.940176179117
ck_0f37c554a5057801,0.141739813203
ck_5576b725de38d106,0.006496472835
ck_82f360df1e9f4eb8,0.042918639204
ck_395f3bd4aacd7ca6,0.023651380823
ck_5e8e857b63966609,0.406927401527
ck_93470896f0804b6b,0.966110572129
ck_3be854e42e76569a,0.012703341443
ck_0567302c57a2417e,0.069361052524
ck_ee535461b5f05539,0.246933524210
ck_94a096c36162a153,0.007801634345
ck_dfc8f5c141fd7c63,0.008567090793
ck_98b34f2d704c1c2a,0.038925742111
ck_96dff7a09d45f116,0.014054572078
ck_79557434c129ba52,0.048618590794
ck_4596624a7c01d501,0.009456003137
ck_04e89fbd739243fa,0.006824059580
ck_6149ffaf18872dc8,0.004705023464
ck_cd78f0832a09bd8f,0.151236795198
ck_7e29c10d781c3b41,0.008527625555
ck_1f7ee7b23fc6f2f4,0.004950985101
ck_c49b685d2b3ab89a,0.003471214263
ck_84569a8fc50e73ac,0.014478503254
ck_b92b11d205af91eb,0.003860587393
ck_06280e6d6d2485b0,0.003949767615
ck_3c08546dd0c92863,0.009739421393
ck_99d3983f907828bf,0.016189089806
ck_eccfd552aa652d3c,0.014313628970
ck_0cff8153881875ba,0.027645502690
ck_c1aebbeca6ab5ff9,0.012274662466
ck_538fdbbb3c2bcbbb,0.020298149375
ck_8c0210322733c718,0.005877557234
ck_0b0c93039f987abc,0.003501984958
ck_6d07d6d1bd227d37,0.179740059108
ck_9b6ee35e8cd0b11c,0.008983422027
ck_d838491d3d4f5ecf,0.026386447818
ck_0593ae243a9ebee9,0.009921856019
ck_ef261fc09be8eb0b,0.006795920788
ck_d0935b571a4a3868,0.010091682348
ck_97d04a67a104af39,0.038177672811
ck_e25f70d0b7229420,0.026569985851
ck_9b71274ff83de482,0.945189129980
ck_6de2aa2bb60978d3,0.013495975119
ck_eda55c8fb47593d7,0.012652463044
ck_924e572517515f19,0.336901483847
ck_d6f27eacbad310f4,0.002873033462
ck_8550f229b5eb03ab,0.003850684488
ck_e3e95546a84d0ed8,0.036076134553
ck_3135c019696ee6af,0.854872085698
ck_41ba315d8fccb559,0.008470525318
ck_72b86e4485da2d0f,0.985324554098
ck_daaa995f3c2f0e47,0.021793265341
ck_053746067839696b,0.010835104315
ck_a15fe7d0f4b65c33,0.407792191414
ck_15de11438732bb05,0.006076559690
ck_2c4d25acbe3fabd9,0.005398223058
ck_7f08078908599bd2,0.064588343483
ck_e794741742fb2619,0.015700014314
ck_238e53b6dee8c301,0.013379479714
ck_53a6a33060d5c8b8,0.020989796938
ck_0e0919292ad33472,0.667895669630
ck_d86ccf148c06c8c8,0.008814729535
ck_c881f26c9bf9ae42,0.510075666862
ck_4b0947bf94e9d847,0.018341411638
ck_e10ff5c38bd18470,0.004716248006
ck_b60de9e97aad9e45,0.726766205791
ck_190bc849e5ff5401,0.033347287398
ck_e7be077aa0b2632c,0.015061489051
ck_a51abde881ebeff3,0.015307791763
ck_2208392a9f6bd249,0.008874107876
ck_0259da8f109017e9,0.010093668648
ck_05e01ab9c95449da,0.011355141976
ck_c82897ebffb6ae66,0.005415604593
ck_b4a6bb4689cd7cfa,0.013815794901
ck_9e21ea33018ce538,0.014652915057
ck_caa348f0e65db062,0.995205029866
ck_a964e6b5d8415334,0.329565968112
ck_510bfbbee37ff436,0.009610133649
ck_9741a82faf5c7889,0.026517507422
ck_e7f61b4a39ba98ac,0.002169004267
ck_069d158665a53909,0.007233489190
ck_6426427efe3228af,0.020478825859
ck_ab4a8d02ec3c0fd7,0.003098218931
ck_aefa0d8d933e0eca,0.021737389961
ck_232325ef6bce92f1,0.004962849808
ck_14e58c3fb26a2b4d,0.019791551623
ck_06e73afdec26aecc,0.082024125173
ck_3168f4f2778d64e1,0.012760580731
ck_ff3998d6858daa21,0.003712425906
ck_bccff46fb0868454,0.049673391390
ck_c7d444d90fa86d7c,0.207580179190
ck_f0bc3bdee6bfbb94,0.026870956684
ck_f7112818a6d81422,0.023529490453
ck_aca35dbcb835ad02,0.009075588277
ck_f637fabf0f60528f,0.030809998824
ck_53d17ab97de1ac3e,0.040298128247
ck_c8c1bf16d9113493,0.044367506160
ck_e842fb0cf055a83b,0.122718337709
ck_93c0cb3dac4891fe,0.005818440095
ck_0c1f088e17e46daf,0.033198301089
ck_8f4b384955bf57c9,0.003105182108
ck_09cd5c4df1e81ac2,0.046747104723
ck_1e832a5b2342554f,0.053717786314
ck_2cb763a881aee27f,0.001285698852
ck_5875828b11406398,0.008639600961
ck_48e84b0cb0b90fa7,0.014136512038
ck_833688de8629c5c0,0.007807033801
ck_117d78ccd5820f36,0.009540371758
ck_668ec61c4c39cae3,0.003804557936
ck_73a7794b659d7a34,0.009226411320
ck_10f90d879209734f,0.008188076642
ck_d1d079913aa158bf,0.007737300473
ck_01c631b38e8a9535,0.009633091121
ck_f6923088c17a04e2,0.046315388433
ck_b447badc9138987d,0.000866839464
ck_8b772caed8f1541c,0.004772328635
ck_5403c76fe68a08ba,0.873550641891
ck_3e6833574edf1736,0.039012618802
ck_e527fbb9450a4581,0.604655794277
ck_cc90e219f1ebf390,0.000874395999
